1.03138076172948,-0.0894440680587106,0.421362450934389,0.62087459530093,0.330241871781021,1.35198828832651,-0.287900709923664,0.412093580072174,0.313047407056012,-0.414255784142138,0.440656267739833,1.31351863679632,0.767262484553741,-0.12208516489981,0.783837863020468,-1.58734593435278,1.18423078818161,-2.76226608952941,-1.33886885715948,-0.184405762345471,-0.0980083288113571,0.0770844026781696,0.122697563713085,-0.898893584915526,0.166942752380862,0.393915678260465,0.0533200485896482,0.00139836486687631,0.0
-1.55421636788274,1.69422928947167,-0.903333638062708,2.42543608490852,-2.89978748492542,0.133028430446298,-0.286225919411127,0.555944559014401,-1.39491838156524,-2.89261176082088,1.96223597455109,-2.38526266137636,0.458337202321203,-3.72454345377605,1.84397832505056,-2.01392370780293,-2.81560029569659,-1.09229027232613,0.139687230416985,-0.0323343863075664,0.493436338989664,0.733393182273647,0.202349959595007,0.492053700892718,-0.183790909215829,-0.19991711985608,0.395200622125666,0.0276930320930062,1.0
1.11069200372208,0.0819419013829698,0.406063037313593,1.29074038305994,-0.169813148258441,0.120955382832246,-0.080845204793183,0.17437308481531,0.152070726014375,0.0652667231931254,1.02454976986831,0.793137179599713,-1.01503970254654,0.422995451627276,-0.706629551160314,-0.488455357544419,0.0585314477120091,-0.383627225929433,-0.0740676980785363,-0.2198461004264,-0.0560239846247868,-0.0116030864282728,-0.070482892402791,0.00434519145725972,0.60392864054067,-0.327424451316207,0.0298896885491626,0.00494429617585088,0.0
-0.646513324100542,1.00419850064253,1.61622395046255,-0.0996280015000763,-0.12247685082686,-0.671326722363723,0.656183050929891,0.00975509061850092,-0.6359632919451,-0.0473640939765236,1.53093752074106,0.824084110047441,0.148016384050428,0.266959455514816,0.120395389180657,0.319464747264325,-0.593328286482491,0.044223291332264,0.232081457920242,0.0931905600426426,-0.147934496844679,-0.420045847357141,0.0614243996703537,0.520997080284645,-0.238845350850685,0.0301351020966576,0.140480523947087,0.101163284755117,0.0
-0.246045948703835,0.47326690335701,1.69573755374059,0.262411487973117,-0.0108664136529745,-0.610835935296661,0.793936545512066,-0.247252830908628,0.138879113774066,-0.401007068346067,-0.812050381942678,-0.183524462361787,-0.630112887102238,-0.286217451066222,-0.337046323577501,-0.42810547355755,-0.0306021083323427,-0.504568166264421,0.355180278263647,0.0457211272611911,-0.194599935207223,-0.335132725895693,-0.0781796063470994,0.392783891527158,-0.0311571467736638,0.198036799472821,-0.175347300741823,-0.203616155701414,0.0
-1.37442438802593,2.79318461104641,-4.34657205544607,2.40073141993213,-1.68843271426041,0.111136092520939,-0.922037621262745,-2.14992997529601,-2.02747375610927,-4.39084192218279,1.24195817554592,-3.91052150018815,-1.22563629923953,-4.69799687128777,0.676108304106939,-2.07706554161602,-2.68352089790884,-0.525949332550218,0.42234244481934,0.650195855719888,-0.870778521555015,0.50484915999462,0.13799426850986,0.36827456897565,0.103136654803567,-0.414208828090744,0.454981584858352,0.0967109642319915,1.0
-0.549615438496227,2.21907469290599,-3.52202432215688,0.236995179253694,1.0874688565719,-1.23553009267737,-0.279312556848985,0.514360709931382,-1.84992742118892,-3.44381902213252,2.21400028680889,-1.6898355101423,0.498437678119739,-4.39363360177944,-1.27084139528992,-1.17662872177405,-1.8597389700645,-0.0494185884951729,0.38526260953691,0.126517943495233,0.364130240632527,0.210428090003568,-0.366018663493106,0.0158025669543916,0.349211539966759,0.647302275361242,0.17192919537209,0.11718822829994,1.0
-1.19896767411718,-1.47410047094211,1.8403259873066,-4.51582435488105,0.327567428246331,-0.174469282834848,0.959725705478786,-1.0264562279545,1.70043458447966,-0.0789417612044958,1.66266714493598,0.485619299748722,-0.93302495795613,-1.11878656487932,0.14125304079379,-2.81188754821512,-0.504745809870121,0.891222663154531,-1.51202243652326,-0.769854286810439,-0.453169416973525,0.334614040441455,-0.364541412466894,-0.310185782073785,-0.30259949355198,-1.24392415371264,-1.12345654520885,-0.73435108581633,0.0
0.00704253661877746,1.23950444542083,0.417049708498481,0.530003502730117,0.942324174092016,-0.559967830853038,1.50298129030318,-0.75156258816289,0.0127127031366575,1.61920784898308,1.23769581440245,0.446130820042407,0.156190261392928,-0.152586462359093,0.0764277142653942,-0.571060630323569,-0.860983641110493,0.329830689913481,0.744637432654022,0.557375287851282,-0.0467222551210281,0.720869895470336,-0.141872911363252,0.0197472283050976,-0.665861185842723,-0.489939810738742,0.157919475179754,-0.332123188546115,0.0
-1.92321320363186,-0.870482324116727,2.32016962893044,1.98877580146727,0.417090785024797,-0.380013723200936,0.472139269598768,-0.557333241041249,-0.649079050397235,1.41088888300776,-0.517736958000633,-0.985201772757918,-0.400594745446622,-0.830664635864875,0.338009486308628,0.0299241758036659,0.37115031113381,-1.05431867206706,1.89036392388461,-0.36922739831731,-0.686487767489979,-0.779267566437133,1.08605501915054,0.518863427142479,-0.363712017511894,3.06557569653728,-0.589022174639728,-0.396109822649589,0.0
0.216726737744709,0.710626489349415,1.22487593656241,1.13940533721884,-0.376350605735395,-0.253985540355368,-0.0345570283318432,-0.812548331399496,-0.26026113721893,-0.128467595106381,0.0536794746112365,0.0208509044463727,-0.626932857059245,0.605768303969205,1.56884839099819,-0.434883232637864,0.233917133570203,-0.534323372350957,-0.288381350914456,-0.214411701453518,0.773475780090364,-0.233609144685955,-0.0453663708549951,0.368535477983635,0.675417971685889,-0.286280940943359,0.196729840589537,0.226031238690969,0.0
0.432554461820961,1.86137334473124,-4.31035306214219,2.44808047483365,4.57409367462504,-2.97991207512663,-2.79237913364276,-2.71986651919035,-0.276703666493858,-2.31474716368481,2.22296005779154,-0.407550442912615,-1.65231153851303,-5.87143807802568,-0.427646957092402,1.67987296365444,5.54086531862428,3.20763696362324,-0.559479810847182,0.318852892094648,-1.3844768425902,-0.348903877586001,-3.9799478814166,-0.828156262241172,-2.41944598182275,-0.767069606648857,0.387038910929273,0.319401534511631,1.0
-1.86498968243287,0.910873768593301,1.72486278713229,-1.74837114894121,0.578942616730539,-0.832531161092677,1.90144032810487,-1.91398632240301,2.11237512526886,3.01435477715588,2.02398783867183,-0.481574054647983,-1.39089738708096,-1.5997493546075,0.159606591790126,-0.0565840624762845,-1.59388183315229,-0.213254061650524,-0.448706157812056,0.274876811383353,-0.318597399376679,0.0733227127781932,-0.0616934013159464,0.547204476795596,-0.466798442117112,0.408029597981387,-2.37793292201233,-1.25554915594256,0.0
-2.56496104960942,2.47098454163356,2.64941697024535,-1.56425570856864,1.79429703898473,-0.614741707014684,4.18590625716717,-3.85535901492996,5.43663339611854,8.73745780611353,1.68296295839224,-1.30953568707587,-0.052481298491655,-4.8907163871643,1.60814071979663,-1.6660779799987,-2.43592142509309,-1.16940153003904,-0.428481920784028,3.56413797854005,-1.67270646329749,-0.463149141229711,-0.532466362390539,0.306493528732909,0.22684414397411,-0.36541574581084,-0.936734932768158,-2.73388711897575,0.0
1.03996431285983,-0.53435530995218,1.86519028589769,1.14512180476396,-1.48813290217244,0.58964099054725,-1.11990041407499,0.382781129740066,1.41915965713905,-0.343118808714831,0.617488364044427,1.9268401978149,0.448318973765663,-1.07377083754811,-2.33567411812642,-0.375364037577392,0.184548437135102,-0.0490071405760598,0.604054432957886,-0.053880115046227,-0.0147010682841249,0.430842717682462,-0.0713437931700693,0.638433910094124,0.366777534067331,0.451210737182906,0.0538397645923554,0.0234511001385253,0.0
-0.779988244929168,1.39577461416824,1.78082843003005,-0.18732466391774,0.953850176050662,-0.511395225011596,1.41947975024935,-0.942651672474452,0.412282922863719,0.221456982356343,0.132405099334133,-0.542889221514748,0.811265409498105,-2.91612592083322,1.28515531336479,0.541424219445486,0.244347061757119,0.715874612321896,-0.175385230271442,0.650203147772505,-0.303942233343046,-0.0599388896263252,-0.547133529271452,-0.21627560552139,0.325047812409336,0.290820864129704,-0.529625796991084,-0.668826755235295,0.0
-1.56948528932408,-1.93213338318792,1.24920281590393,-4.43421127971251,1.24428213917527,0.402687981862756,-0.649554377969176,0.534755946210818,0.88618316271529,-1.27564936112657,1.52530374026844,1.28699548985765,-0.303788262405302,-0.149255372278823,0.514473637140459,-3.1330933841581,0.4715875700176,0.110395401276008,-2.32107725676917,-0.178910979630923,-0.0746586900912582,0.397404663870573,0.199030320324042,-1.38601263272172,-0.141955194120053,-0.984010664203952,0.274078667182672,-0.0197843399483216,0.0
-10.6457996485752,5.9183066586857,-11.6710425949575,8.80736917876038,-7.97550136587277,-3.58680634405361,-13.6167970541448,6.42816934590602,-7.36845129274034,-12.8881582878915,6.85495311388866,-13.2116950297251,1.03561234332246,-13.7789556397675,1.04044835530024,-11.2903278082585,-20.5780220491922,-7.54782411219534,3.11847976563045,-0.0461701790327979,2.57196959291347,0.206809359357246,-1.66780140024191,0.558418754024331,-0.0278978765982558,0.354253781525514,0.273328726801416,-0.152908080809092,1.0
-0.942940340772634,0.206074135542738,1.62599203301814,1.1083915715611,0.875837899922657,-1.21571631533529,0.271172621048145,-0.089238369063149,-0.75553916066198,-0.261729149556909,-0.37881234654172,0.119446954844474,0.45333266625436,0.258750399158194,1.13874676184325,-0.331053067748365,-0.146362627501872,0.0634922800608578,0.460361871371355,0.311898357803841,0.150837698492223,0.188497046623723,-0.148636780302928,0.407169537724041,0.644706714473305,-0.193470323715694,-0.0289195849168385,0.00532276973775153,0.0
1.03007160431156,-0.29508847878138,-0.10992364428518,0.0715396509986017,-0.318253285057154,-0.912975894513205,0.431930060819309,-0.302890542889833,-0.0444332176466603,-0.229745063708241,-0.498113966829366,0.318527982512666,0.521522275937558,0.316361181531886,1.00095451431887,0.401468723930041,-0.457092943537801,-0.866847930516673,0.405462113239376,0.27936075574518,-0.458490415399507,-1.72668021603472,0.0874289187923545,-0.108541358725314,-0.0234114118938438,0.525920563651972,-0.120269108443994,0.0312052349352604,0.0
1.141572041228,1.29119504187036,-1.43290045302393,2.05820222243243,0.940823737515849,-0.958273875563986,0.391154204412105,-0.0925192025989645,-0.0328285936060586,-2.15530254380865,1.0804386160969,0.0444153214634158,0.441176590070526,-5.05382476474338,0.315185256694669,0.821195361600931,4.02736603913411,1.07797898032715,-1.10727585500251,-0.00591257660665234,-0.366507064917023,-0.714464900739845,-0.14391066716844,-0.305177619493244,0.697514060032721,-0.312544722619217,0.106247471401345,0.125059863331359,1.0
0.842025258809961,-0.365518405631879,-2.46406333105633,4.82088596439253,0.775505434320733,-0.614784604613805,1.36802439952459,-0.526261741999926,-0.121356446796038,-0.357616193093852,0.637766685379952,-2.81888227036892,2.36059541417279,-1.10869894034456,-1.44995109474769,1.57373987380152,2.20265154365361,0.800471466568041,-2.10358290329291,0.944915098074741,-0.110621878759425,-1.25780002613606,-0.324418362936717,-0.420020001036393,-0.219501077925226,-0.268872635957687,-0.144582319033867,0.104464060190998,1.0
-1.46489654758402,1.97552752738073,-1.07714453940265,2.81919063998449,0.069850228405671,-0.789043629709432,-1.19610144945515,0.673654375004339,-1.36372387646135,-2.9328952580311,0.301368829965399,-3.24614143685335,-0.465640147552938,-5.42936187944371,-1.30498291640657,-0.953623442669269,-2.72734300093373,-0.63643691865914,-0.927124072666602,0.048968800272123,0.174099465690177,-0.272505290211891,-0.0315494503920774,-0.406165929676999,0.157768979757404,-0.104392920359594,0.0737955599806211,-0.0415702518454821,1.0
-25.825982149082,19.1672390103062,-25.3902293121699,11.1254347149714,-16.6826439195391,3.93369943022963,-37.0603114554112,-28.7597989339836,-11.1266235224579,-23.2282548357516,3.7859770496129,-10.5224940129243,-2.65749636392801,-3.79279543594993,-4.49894467676621,-6.55787310177539,-12.8672447953713,-5.80459047549908,-1.25446534452587,7.90737812724062,-16.9220157786505,5.70368400806478,3.51001884069223,0.0543302268964685,-0.671983312405663,-0.209431359115655,-4.95002186384908,-0.448412770754799,1.0
-10.3008197578448,6.48309458751086,-15.0763627200288,6.55419115286706,-8.88025172157215,-4.47167242014489,-14.900688599735,3.84017023811699,-4.35844142237671,-14.5331616869738,7.58874088021049,-15.8357188077344,0.135035383391472,-11.5670059165135,-0.077026912374336,-11.4674297370042,-19.1729963590355,-6.96985638421183,2.21175583268581,0.113244363257218,1.50874842459643,1.04164209875775,-0.682789602968657,0.573543946252624,-1.6023889741646,-0.393520821299559,-0.468892515546761,0.105920160381125,1.0
-0.426029991131099,1.04118389014423,1.0637931753665,-0.407920575421307,0.0776151253945755,-0.810862241706088,0.620734095073772,-1.04858884919534,-0.416712413877939,-0.575246100119763,-0.46557097693903,0.662807869058568,0.974220942856398,-0.156006298493464,-0.253610096727405,-0.434466384558741,0.0666921815227437,-0.720718702568471,0.415395580691782,-0.139565464778429,0.758833898343153,-0.107203543133265,-0.139569166545177,0.500354815273211,0.165606515690848,1.05225042898311,-0.0243882059313795,0.00839750280212946,0.0
1.22016350030541,0.3304213293144,0.518020385264016,0.823178967811669,-0.680718692182163,-1.39144326426578,0.0584312850825384,-0.205429664706113,0.0820939207600555,-0.266360339799089,0.312675843410562,0.108577574551471,-0.4349271173963,-0.142860340679293,1.11722359897718,0.349959636525375,0.220439327165935,-0.403224418891368,-0.394698311489129,-0.136174819508135,-0.259713108192364,-0.778004929220597,0.202685199678633,0.862149060493323,0.126258565476683,0.0634379036988332,-0.0259168954895351,0.0348403440639627,0.0
-0.676142670593205,1.1263660623459,-2.21369952308058,0.46830838758824,-1.12054104443306,-0.00334629599554538,-2.23473929608742,1.21015796383769,-0.65224992035649,-3.46389087904573,1.79496896856641,-2.77502154036273,-0.418950143733104,-4.05716237716209,-0.712615968607599,-1.60301474745597,-5.03532591722409,-0.50699988370237,0.266272320267649,0.247967752628092,0.751825538154533,0.834107690036367,0.190943872773442,0.0320700856093905,-0.739694822652264,0.47111096261267,0.385107448705084,0.19436147923645,1.0
-1.2768303373631,-0.903556664358583,1.47710493531168,-2.58262635143846,0.635981274978341,-0.866537099352403,1.13806700345536,-0.924605090540022,-0.221503704356817,0.0966492553501041,0.982597805514647,0.737270798178983,0.521464722754001,-0.625923233929635,-0.564183198681789,-2.44488493773,-0.533630526442136,1.5773501120112,0.100918483467868,-0.431082639097519,-0.482119219464462,-0.182517593894064,-0.614101127966715,0.0376495329555174,0.793079737172211,-0.724708292810873,-0.616486478700911,-0.485984847090022,0.0
-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1.0
-0.653444627294995,0.160225076852038,1.59225555524082,1.29683228357565,0.997174923623236,-0.343000302409134,0.469936930779834,-0.132470081994361,-0.197794077439788,-0.105005538081425,-0.543662210926971,0.302233022635964,0.141211078726449,-0.207880443553101,0.0241083998795536,-1.20687659191564,0.39483638189259,-0.750955630206426,0.440558481170408,0.225920346918541,0.0383629679790368,0.336449012374641,-0.0148828328356718,0.102959010243,-0.265322060067868,-0.34863668662622,0.0112384491290326,-0.0494783399721492,0.0
0.523819919016188,1.53170785726036,-4.17639013427384,3.58461483133399,-1.0239540327136,-0.502471057563059,-1.89196555656987,0.878416852102108,-1.54194215137035,-2.64940583024547,3.21163365301808,-2.58749931359948,0.257070951089721,-4.68380643176166,0.912636545134862,-2.6957897292607,-3.03516584667273,0.0968148690279061,2.06569197047395,0.621803834572887,0.851859435194308,1.17692695536704,0.453553280805087,0.485211207096414,-0.500686838721807,-0.10828410995489,0.269476548870234,-0.0632454644135228,1.0
1.32270726911234,-0.17404083293642,0.434555031250987,0.576037652384661,-0.836758045983797,-0.831083411483829,-0.264904960791055,-0.220981942667704,-1.07142461772052,0.868558547570527,-0.641506289794406,-0.111315775017413,0.361485409760927,0.171945121866125,0.782166531823632,-1.35587072953395,-0.216935152965165,1.27176538520308,-1.24062193508556,-0.522950940722936,-0.284375572220815,-0.323357410638449,-0.0377099050596787,0.347150938808497,0.559639136527168,-0.280158165778367,0.042335257639718,0.0288223002307744,0.0
-1.76664469899536,2.35298430630811,-0.00995515971365657,-0.363735715844203,1.4609525055027,-0.204832890895048,0.905818664621303,-3.38412325518339,0.388546432019876,0.791069473894889,-0.270259509464073,0.0473992418897564,1.64276673059052,-2.67808072468436,0.728038853010947,0.289107811753919,0.384462973331268,0.45454769919951,0.113990423022077,0.0726451814211175,1.96425333913088,-0.883217568599811,-0.247698186338146,-0.758605573850063,0.0864500741458937,0.202790048964053,-0.898857650861328,-0.944336584484056,0.0
-2.78386548658584,1.59682357624614,-2.08484398883683,2.51298558446866,-1.44674856585353,-0.828495614406621,-0.732262192061793,-0.203328860039345,-0.347045718430565,-2.16206139007752,1.96612345703981,-3.12745594474482,0.506574101009247,-5.92613104122097,0.931090795564338,-2.49930719432672,-3.71275186652084,-1.1421334371849,0.626240855695279,-0.515000920121256,0.203563419764299,0.29326788153054,0.199568287904264,0.146867632313486,0.163601884592709,-0.624084665941504,-1.33309975919931,0.42863399433625,1.0
1.50757798120502,-1.09282023257786,0.360102102115976,-1.77093992289384,-0.913848623244812,0.678723287651672,-1.38022752331431,0.147689518439912,-1.97026082268998,1.51936867363724,0.577750072689378,0.156500279927578,1.95366029185541,-0.596668878774086,0.336297446852346,0.0337336165207264,-0.0951792787742255,0.57665580452856,-0.0775474329343921,-0.234211834424167,-0.0470784338892587,0.360795664380301,-0.137631299423362,-1.12247199371484,0.438240733223247,-0.0220902133428338,0.0725691341598652,0.00345023187107369,0.0
0.693502988755359,-1.13423202306023,0.782844001763087,-0.592996394903141,-1.42180256489166,-0.487530734051963,-0.272320585287932,-0.0291042222611184,1.35306576039758,-1.06706560721513,1.64911855440169,2.15205511590243,1.10495810357974,-0.138375719164034,0.470191723014922,-0.314898027579055,-0.390854608685895,0.54883544440847,0.662310958168278,0.478713089746774,0.238845153088185,0.380749354844074,-0.270755181100707,0.595487402322456,0.39215654781283,-0.733621849318747,0.0512302497393546,0.0746136467913605,0.0
-0.394815704179131,1.05441829737983,1.20636127062336,-0.289232389914903,0.610283923861161,0.0815293409925306,0.687720988346137,0.0653407179588557,-0.501623228883982,-0.387104735945791,-0.748656330999329,0.317262072042922,1.2094551611833,-0.0891142351404219,1.04581112477752,0.101501487445587,-0.479842164942754,-0.656485151546465,-0.0359223287804596,0.160782592150028,-0.243154472947704,-0.548387502149496,-0.10713764739307,-0.757096547015205,-0.119197083126964,0.149368195700887,0.287359727447207,0.111322399018758,0.0
1.12059926346433,-0.313307918184643,0.395308800387746,0.596755719763881,-0.420411586607594,0.325861881881292,-0.40410482783445,0.283070665665358,0.630034936106037,-0.0663534826328992,0.581689121537876,0.291918125003159,-1.69604152770817,0.329314904827697,-0.639279548265913,-0.282943358568367,0.103545928219546,-0.236211822553521,0.278183755972165,-0.183093016811764,-0.0390159919414942,0.00573150652489094,-0.108843523598602,-0.283232641645545,0.44130632625609,0.579529088348878,-0.0264387808559302,-0.00708232679720763,0.0
-3.89119195123086,7.09891625215749,-11.4264670967961,8.60755678650129,-2.06570621026229,-2.98528802203595,-8.13858941693861,2.97392807853452,-6.27279046836547,-13.1934150665232,11.6197234753825,-17.6316063138707,-0.355194389515515,-18.8220867423816,-1.2831290856146,-10.0310966568698,-15.2270075099256,-5.32200898058982,-0.501750653452579,1.38261899967275,1.75708522742867,-0.18970915318715,-0.508629244173448,-1.18930816877394,1.18853649934791,0.605241885913626,1.8815287524148,0.875260407222375,1.0
-0.88525408859895,1.79064923163963,-0.945148961205205,3.85343274655953,-1.54351007486649,0.188582114329739,-2.98838275644296,1.34405855095688,-2.29453470924744,-1.88617599041763,1.90428359307622,-4.00241403073237,-0.936955588407958,-2.80191542309724,0.798328052783254,-2.34873992555213,-6.42673430721498,-0.827308425201024,1.73238175785046,0.370040520565647,0.746159905151139,0.550802011985416,-0.0348823420887786,-0.56760840448119,-0.528317952733951,0.258782456503747,0.506892694941992,0.176735548819463,1.0
-1.40900945232726,0.56349250557035,3.350717448401,-0.436893036215523,-1.12346735730314,0.256345113515164,-0.253389869002478,-0.795814176328408,1.42195353626503,-0.681589991684782,-0.680795734506939,1.39846316174049,1.1149291547091,-1.89459455741933,-2.18914668158254,-0.640207205790668,0.334833423615037,-0.835911605027666,-0.0706198923933176,-0.0286012310991169,0.66558541540366,0.170281348729688,-0.231556647153314,1.06722019805911,0.279905966725531,0.988255366052758,-0.105953908087145,-0.0737791122395499,0.0
1.26806876340874,0.285831650396011,-0.147276025461222,1.04774172573764,0.672115439500528,0.656656255626285,0.138314672637385,-0.0107854481089644,0.158270869375423,-0.166168993765532,-1.53116732902866,0.871081072233206,1.62485130002622,-0.319368703673909,-0.157591231159468,-0.385908134968166,-0.331838626858768,-0.707136534042879,0.150423262781333,-0.0518277528224871,-0.177626950227441,-0.189526076786979,-0.251549306774214,-1.26623556955512,0.901898690410455,-0.230844608605717,0.0482707013695798,0.00476375879890557,0.0
1.14043132434726,1.13424300279892,-1.42945474072655,2.01222598912655,0.622800198240135,-1.1529230868157,0.22115947772768,0.0373717733484629,0.0344859259841517,-1.87964382107016,2.19166507997652,-0.487849732811135,-1.75713709936308,-4.46105120749925,-0.402884205654366,1.4109171085787,3.61925125200524,2.28492676267757,-0.443999191918561,-0.0997118777920308,-0.367136001490949,-0.891627120817809,-0.160578066799212,-0.10832596200032,0.668374321480191,-0.352393242949003,0.0719927692746503,0.113684370071235,1.0
0.702709900098753,2.42643280600508,-5.23451329584052,4.41666124290876,-2.17080621591773,-2.66755356121463,-3.87808845483572,0.911337122229195,-0.166199039175942,-5.00924850212751,4.67572941865677,-8.16718805173089,0.638559282180499,-6.76333439062322,1.29686025605627,-3.81175840977789,-3.75412806618729,-1.04917740227906,1.55419726345897,0.422743129198702,0.551179689117248,-0.00980235731325313,0.721698230069415,0.473245751402033,-1.9593037711687,0.31947554010746,0.600484916486359,0.129305225096566,1.0
-4.86174665742506,-2.72266032465254,-4.6562480902453,2.50200470213773,-2.00834642496284,0.615421803000716,-3.4856795852374,1.87885554354264,-1.11626798693717,-5.11297108805175,2.9456208658257,-4.10212741074135,-0.477202973371762,-4.35043446756499,7.16343477325508E-4,-5.03744940979325,-8.07801049835537,-3.45798118698593,0.596696430089622,0.285558785827713,1.1388759328635,1.03366434019377,-0.806198897465357,-1.51104641883913,-0.191731402147673,0.0809988303848193,1.21515161370172,-0.923141608648516,1.0
-6.68283191622627,-2.71426804459821,-5.77453045690806,1.44979237466742,-0.66183640822251,-1.14864974026029,0.849686456067088,0.433427022470355,-1.3156463890999,-2.79633153858609,-0.448793725596362,-2.56260240774572,0.243482526844698,-1.18166939064494,0.00437287167528706,-2.3025956900034,-4.446191868553,-1.71046314846621,0.982728632705372,-1.92852719254856,0.22052629481591,1.18701320438743,0.335820816532534,0.215682964100827,0.803109991522633,0.0440333423786634,-0.054987627978561,0.0823370925160337,1.0
-5.93277795485543,4.57174320411303,-9.42724692838332,6.57705643811276,-6.11521812544893,-3.66179789602346,-10.8940785545016,3.70921000751656,-5.85952387304171,-12.981619145004,8.26529460055417,-14.1541653609607,0.479842781966758,-16.3375959447735,1.64604527960375,-12.3753974432385,-21.090612716108,-7.7245457358645,3.85637474254372,1.19107830456005,2.01427156558263,-0.167416617986259,0.0499675298711021,0.384429719031746,-0.0778835668224832,0.56549290579318,1.79201191700266,0.371007021212136,1.0
1.18978435670385,0.942289402014327,0.0823341450498769,3.02404970580847,0.412406009418248,-0.214414558479438,0.0535578385040748,-0.110353351082093,0.883797757350066,-0.554223900525873,0.154921008931302,-2.77675657494788,1.6412066261065,-0.45607695680899,-1.24041439240797,0.857322735948866,1.70702446635297,0.526349196477535,-0.865104609842214,-0.143434644974988,-0.502635558485173,-1.04739752764089,-0.0567520238885425,-0.340688404752184,0.541235201259928,-0.0983002868955662,-0.0030411199129353,0.049819020358336,1.0
1.93494645561548,0.650677737498259,-0.286957048622899,3.98782809057201,0.316051835129206,-0.0994493763543019,-0.0214831582313935,-0.172327298889228,0.508730034701461,1.07295520625891,-0.427567391481657,-2.777649223895,1.63714014878874,1.5710801214626,-1.44536681818908,0.908649625166723,-0.122016068028642,-0.104109917156777,-1.6840216339214,-0.344452123814994,-0.173601631022283,-0.190973581696087,0.219975571293889,-0.216596550704603,-0.136691885594352,-0.129953649978571,-0.0500768352982461,-0.0510818960798855,1.0
-1.10847821852891,3.44895257232738,-6.21697180605649,3.02105161812575,-0.529900931709915,-2.55137517507643,-2.00174290819286,1.09243237369483,-0.836098368778531,-4.09564897273592,2.42595071598052,-6.06726194524698,1.83243272022382,-3.50170251648822,-1.00400820464185,-3.5012811030282,-2.941876323532,-1.12574106196719,0.37371480785248,-0.0685983809223332,0.825951491439622,1.14416978988846,0.208559481945769,-0.295497424488562,-0.690232196243341,-0.364749075788586,0.229327220125504,0.208829891689567,1.0
-10.2817840384715,6.30238478416897,-13.271718028752,8.92511547634157,-9.97557831146449,-2.83251346361162,-12.7032526593299,6.70684583868978,-7.07842395823848,-12.8056831898117,6.78605830197451,-13.0642398936784,1.1795245105938,-13.694873039573,0.951479176238826,-10.9542857275047,-20.5835927904158,-7.51726213169106,2.87235363605874,-0.247647527731929,2.47941350799644,0.366932842343897,0.0428046480276363,0.478278891799746,0.157770817898023,0.329900959238367,0.163504340964582,-0.485552212695879,1.0
-10.5273044341626,7.63974510878724,-13.4431145027514,4.30340291762786,-8.04820986720506,-3.46699653575204,-8.64319279153494,7.28410530047069,-2.36209663777244,-5.99659592015915,2.5891035399443,-5.9622614216576,-0.468955402702701,-6.77818372152522,0.907946622048306,-3.97013003226966,-6.85761265464239,-2.51173568202806,0.511761951503497,0.847085223070639,0.937415595523653,-0.931178206442092,-0.235696693319785,-0.0313933540844794,0.591558276561224,-0.263516323288921,1.10889729755393,0.219021143211497,1.0
-13.6807603221285,6.99038924197379,-13.7700011356219,8.694896899191,-11.4269679730732,-2.91984498997907,-14.5945615876748,8.62290473620712,-8.09069700355941,-12.7806339362021,5.3306013514672,-11.898065148453,1.59599290197592,-9.56016927087188,0.596403762858148,-11.3809956026059,-21.5368016259059,-8.48535580519493,3.51761050964655,-0.877391609905133,2.98955250855903,0.497598716647637,-0.509290299460639,0.732503456665873,0.280527953637944,0.280037142108891,-1.40668683562971,-0.663643363595055,1.0
0.206075454303215,1.38735982061524,-1.045286987034,4.22868619369076,-1.64754917421782,-0.180896946218666,-2.94367757476862,0.859155533266087,-1.18174300683428,-3.09650359868717,3.20091235546057,-2.45083242908802,0.316619878616412,-6.39717031528651,-2.12972836543767,-2.42737307534442,-4.44847225233098,-1.21222044988735,0.0346554556282822,0.351484399563241,0.46919942584802,0.344930464195865,-0.203799378001586,0.376640378487856,0.715485489514387,0.226002880910544,0.628544616302757,0.319917987612491,1.0
-0.913599728792569,0.16226210632905,0.541428518868637,-1.93179872549377,0.235401733530045,-0.209262872188661,0.770523384796375,-0.407194915628311,-1.37475419380202,0.311187600807724,-1.71558068462715,-0.153918075825514,1.92285052034559,-0.484344945312324,0.194711382184222,-0.8257272104282,-0.902511054847803,1.21426050987294,-0.739848411577567,-0.591835527903053,-0.382551785833199,-0.546739014611405,-0.320021560350216,-0.928384590261589,-0.0800092483788183,0.908687227395315,-0.286880970883231,0.140450013154078,0.0
1.03837033396612,0.12748612730368,0.18445588803405,1.10994979091674,0.441698900420171,0.945282526730897,-0.0367146038304535,0.35099499958342,0.118949540390999,-0.243289240389986,0.578062601005963,0.674729819835531,-0.534230568478947,0.446601378464056,1.12288467188201,-1.76800051360173,1.24115696274187,-2.44949986305677,-1.7472551716154,-0.33551985084689,0.10251979713407,0.605088530228794,0.0230921559314068,-0.626462660813251,0.479120272113433,-0.166936835816701,0.0812467178593588,0.00119157567493288,0.0
